True_Value,Predicted_Value
7.15,11.402455
7.23,11.218156
6.59,11.29368
5.58,11.262428
6.16,11.272595
5.21,11.307581
5.21,11.335027
8.0,11.242184
8.24,11.287079
7.66,11.28651
7.88,11.369442
7.56,11.327581
7.5,11.157274
10.73,11.697762
11.55,11.768841
7.86,11.862577
10.73,11.875151
7.86,11.809168
11.14,11.745919
10.9,11.727339
7.86,11.790209
11.55,11.728067
9.8,11.728155
7.86,11.738342
11.55,11.882797
10.73,11.865435
11.45,10.604132
14.12,10.431826
14.12,10.347974
13.17,10.594019
12.82,10.682566
13.06,10.618535
14.12,10.550856
12.76,10.534299
12.21,10.511511
13.47,10.50366
14.12,10.511766
14.12,10.619949
12.18,10.544964
6.15,9.225668
10.65,9.175598
8.75,9.3334465
5.65,9.12742
5.35,9.108084
7.95,9.150045
8.95,9.119904
4.85,9.194946
10.25,9.173927
9.45,9.217527
7.35,9.198565
10.85,9.171423
7.95,9.10988
10.15,9.107137
10.05,9.2193775
10.65,9.186338
10.15,9.279985
10.65,9.225018
10.15,9.226622
6.55,9.223146
6.35,8.932461
7.85,8.939422
5.95,9.218159
4.55,9.28733
8.75,9.196196
10.25,9.229368
10.35,9.180892
8.04,10.105606
8.15,10.161587
8.83,10.181482
6.18,10.026226
6.07,10.161587
9.36,10.260521
6.66,10.2026415
9.22,10.161587
6.73,10.161587
9.16,10.161587
9.24,10.1510315
6.63,10.026226
9.19,10.158204
6.67,10.105606
8.31,10.260521
8.98,10.161587
9.85,10.161587
8.81,10.085741
6.73,10.105606
8.54,10.260521
9.69,10.260521
8.97,10.171389
9.69,10.153232
9.94,10.179299
6.69,10.2026415
10.52,10.173666
8.81,10.134817
9.01,10.118931
9.11,10.085741
8.98,10.127628
10.17,10.126488
7.36,10.426489
6.94,10.3179035
6.81,10.343314
7.36,10.394538
8.02,10.35495
7.25,10.394722
8.39,10.392494
10.76,11.052906
10.06,11.176565
10.72,10.986668
10.59,11.026554
2.7,10.628191
7.97,11.012108
10.91,11.0491085
10.72,11.023427
10.55,10.781834
12.74,8.195815
12.57,8.159357
12.79,8.182563
12.77,8.21338
12.34,8.028913
12.01,8.073334
13.08,8.197035
12.24,8.184353
12.45,8.210204
12.41,8.257865
11.86,8.028779
11.89,8.045965
12.77,8.125239
13.52,8.135215
13.09,8.004469
11.74,8.042071
12.26,8.167103
12.45,8.207914
12.04,8.229172
12.15,8.072297
12.02,8.093671
12.4,7.9886246
11.6,8.028404
8.83,10.61299
8.93,10.578859
8.83,10.640305
8.03,10.56979
9.23,10.599057
8.33,10.573524
6.83,10.5278
9.33,10.54968
7.83,10.6173
9.43,10.681164
9.33,10.595184
6.03,10.572391
8.43,10.571431
9.03,10.619856
10.43,8.211634
3.0,8.201764
8.27,8.245728
10.9,8.188696
10.44,8.199341
3.0,8.202672
9.42,8.094212
3.0,8.08536
9.33,8.1916895
3.0,8.21699
10.13,8.301825
11.0,8.151775
10.24,8.20392
10.49,8.158927
9.74,8.180868
9.33,8.255285
10.32,8.203371
3.0,8.158517
9.74,8.169968
9.09,8.086743
3.0,8.148967
3.0,8.168316
11.0,8.172707
9.42,8.224715
10.49,8.217245
9.83,8.161244
11.12,8.26347
11.36,8.24363
11.16,8.273516
11.07,8.185455
10.96,8.262499
11.16,8.233446
10.07,8.114015
9.09,8.085113
11.12,8.232485
3.0,8.166376
9.95,8.290037
9.42,8.204086
9.09,8.267067
10.5,8.223329
12.24,8.267079
11.18,8.21511
10.34,8.152138
10.15,8.200365
11.95,8.278084
12.04,8.246192
12.2,8.168483
11.1,8.195815
3.0,8.241485
9.69,8.148169
11.07,8.191502
11.85,8.274372
11.69,8.170642
11.67,8.196395
8.92,8.065575
9.42,8.074476
8.27,8.132783
8.27,8.069717
3.0,8.093187
8.92,8.170071
3.0,8.198918
10.57,8.26072
9.22,8.180339
8.27,8.211876
8.68,8.182338
3.0,8.162909
8.27,8.165716
10.57,8.208341
3.0,8.182215
8.92,8.269462
8.92,8.339017
8.92,8.301925
10.18,8.160548
10.46,8.281079
10.45,11.573687
11.34,11.683931
12.55,11.651855
7.69,11.688848
9.8,11.70114
10.01,11.645073
12.19,11.74407
12.34,11.748897
7.82,11.738701
7.82,11.689641
9.98,11.575548
10.09,11.583372
11.21,11.73531
9.75,11.649532
9.47,11.4119215
10.59,11.584223
10.16,11.523146
9.34,8.427184
7.99,8.267987
8.24,8.261011
7.64,8.321808
8.31,8.32359
7.79,8.328715
8.28,8.290093
9.64,8.308805
9.56,8.312718
5.86,8.28886
8.35,8.288606
7.25,8.313838
7.97,8.301374
10.16,8.337476
8.88,8.284839
8.61,8.294178
7.38,8.269842
7.45,8.281117
7.78,8.279064
7.78,8.245991
8.07,8.257531
7.36,8.259354
7.82,8.295733
8.14,8.2266445
7.8,8.305351
6.82,8.301588
6.4,8.285799
7.68,8.276776
6.27,8.247063
7.8,8.2679825
6.6,8.328986
7.09,8.281663
8.3,8.26483
8.39,8.277426
7.84,8.29944
7.38,8.268918
6.4,8.314391
6.4,8.277199
5.86,8.334856
6.4,8.285739
9.89,8.321291
5.86,8.323766
5.86,8.262337
8.19,8.274882
5.86,8.320054
5.86,8.274042
5.86,8.301339
6.4,8.302282
8.5,8.294498
8.55,8.292655
7.9,8.281424
7.71,8.263052
7.09,8.304615
5.86,8.306161
5.86,8.260197
6.4,8.26223
5.86,8.286797
6.92,8.290068
5.86,8.236216
5.86,8.222677
5.86,8.238415
9.46,8.293375
8.04,8.271368
8.23,8.2894945
8.38,8.326161
8.38,8.315882
8.22,8.318908
8.24,8.224568
8.1,8.30702
8.22,8.269924
7.93,8.27064
7.65,8.294007
7.84,8.268676
8.12,8.288027
7.65,8.298061
7.94,8.268637
7.99,8.290222
7.45,8.298385
6.92,8.293009
5.86,8.295275
5.86,8.295251
5.86,8.283174
7.4,8.283922
7.65,8.26554
8.14,8.284464
6.1,8.305809
5.86,8.296329
5.86,8.326927
5.86,8.320386
8.19,8.27791
8.22,8.281673
8.07,8.2809
8.22,8.282366
8.26,8.31478
7.98,8.290431
8.27,8.316074
8.17,8.322254
7.65,8.280582
5.86,8.2470875
7.99,8.291526
5.86,8.231976
5.86,8.266046
5.86,8.265009
8.24,8.265879
8.98,8.304053
10.65,8.367878
8.39,8.359055
8.55,8.316694
10.6,8.373463
5.86,8.267467
6.4,8.31667
7.2,8.249439
7.31,8.269821
5.86,8.223756
5.86,8.272919
7.23,8.290634
5.86,8.25968
7.25,8.26126
7.87,8.259052
5.86,8.266177
7.88,8.253555
7.79,8.259128
10.6,8.320182
7.99,8.262918
7.68,8.288766
8.47,8.267701
8.11,8.309574
9.89,8.300259
9.75,8.316345
8.85,8.298463
9.14,8.303622
9.66,8.324441
5.86,8.364086
5.86,8.375907
5.86,8.368829
7.2,8.29218
7.06,8.332489
7.23,8.350468
5.86,8.314264
8.92,8.309471
8.75,8.304002
5.86,8.311681
8.44,8.335557
7.97,8.335557
8.24,8.341499
8.61,8.348808
7.68,8.32652
6.68,8.335088
7.09,8.33974
5.86,8.351054
5.86,8.377505
5.86,8.341897
5.86,8.377759
5.86,8.382834
5.86,8.372705
5.86,8.325866
11.1,8.312244
5.86,8.389715
5.45,8.396502
5.86,8.436089
5.86,8.353525
6.1,8.390714
5.86,8.381501
11.55,8.359289
10.31,8.335016
9.22,8.353344
9.45,8.327583
9.8,8.338675
9.7,8.292709
9.75,8.320179
9.75,8.329816
10.24,8.337503
8.63,8.321665
10.01,8.337178
6.4,8.310085
9.61,8.280488
9.65,8.304192
9.68,8.313511
5.86,8.349034
5.86,8.358706
6.27,8.360814
5.86,8.358803
5.86,8.360864
7.72,8.304093
7.62,8.291837
9.35,8.31457
9.65,8.317537
7.62,8.298851
7.59,8.31665
8.97,8.3383665
7.87,8.318081
7.98,8.328298
8.02,8.274277
8.01,8.270292
8.74,8.305452
8.79,8.258194
8.74,8.285904
8.44,8.275792
8.57,9.49773
7.47,9.623142
9.87,9.595816
9.87,9.509396
10.77,9.510161
10.27,9.5493765
9.27,9.603487
10.27,9.512579
10.47,9.5290165
10.57,9.347567
8.57,9.49695
8.57,9.460657
8.07,9.547146
9.67,9.566875
8.17,9.572802
11.27,9.587559
10.17,9.64673
11.17,9.669176
10.47,9.489324
11.39,9.628925
11.6,9.489006
11.17,9.542908
11.98,9.686974
3.47,9.638923
11.3,9.528504
10.76,9.638208
10.21,9.62744
8.07,9.357416
10.67,9.446007
11.57,9.704975
11.32,9.613228
11.39,9.606312
11.0,9.576965
9.8,9.534522
10.57,9.641559
9.77,9.572786
3.47,9.528848
10.97,9.550722
9.8,9.495354
10.62,9.523716
11.84,11.249918
13.11,11.333305
12.6,11.275587
12.52,11.169699
11.98,11.259909
12.3,11.259329
8.85,10.797482
11.49,10.7858925
7.36,10.799774
10.11,10.801325
11.08,10.751447
11.49,10.7425
11.49,10.846718
11.49,10.7697525
10.53,10.827066
7.36,10.884726
11.08,10.777187
7.36,10.873871
8.74,10.895577
11.49,10.808277
11.49,10.8626585
11.49,10.748728
11.49,10.858406
11.49,10.783524
11.9,10.788731
12.15,10.722388
11.49,10.7204
11.08,10.737089
11.49,10.849012
11.08,10.718237
11.49,10.769122
11.49,10.76497
